Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
22,6,15/02/2018 01:24:07,3264180,15,13,1123,1969,648,0,74.8666666667,173.2722328207,976,0,151.4615384615,339.1829927401,947.2516834243,8.5779583234,120895.555555556,221769.201074057,996413,10,3264180,233155.714285714,273025.379209003,999969,14,2956412,246367.666666667,282528.022896952,996413,85,0,0,0,0,496,440,4.5953348161,3.9826235073,0,976,106.6206896552,257.286584764,66196.3866995074,0,0,0,1,0,0,0,0,0,110.4285714286,74.8666666667,151.4615384615,0,0,0,0,0,0,15,1123,13,1969,14600,230,7,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,15/02/2018 01:26:37,112640592,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333828,56320296.0,70.7106781187,56320346,56320246,112640592,56320296.0,70.7106781187,56320346,56320246,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333828,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320296.0,70.7106781187,56320346,56320246,Benign
67,17,15/02/2018 01:27:42,663,1,1,300,329,300,300,300.0,0.0,329,329,329.0,0.0,948717.948717949,3016.5912518854,663.0,0.0,663,663,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1508.2956259427,1508.2956259427,300,329,309.6666666667,16.7431578065,280.3333333333,0,0,0,0,0,0,0,0,1,464.5,300.0,329.0,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,15/02/2018 01:29:26,112640653,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333683,56320326.5,60.1040764009,56320369,56320284,112640653,56320326.5,60.1040764009,56320369,56320284,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333683,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320326.5,60.1040764009,56320369,56320284,Benign
0,0,15/02/2018 01:32:15,112640672,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333638,56320336.0,24.0416305603,56320353,56320319,112640672,56320336.0,24.0416305603,56320353,56320319,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333638,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320336.0,24.0416305603,56320353,56320319,Benign
0,0,15/02/2018 01:35:04,112640500,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334045,56320250.0,82.0243866176,56320308,56320192,112640500,56320250.0,82.0243866176,56320308,56320192,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334045,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320250.0,82.0243866176,56320308,56320192,Benign
0,0,15/02/2018 01:37:53,112640612,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633378,56320306.0,25.4558441227,56320324,56320288,112640612,56320306.0,25.4558441227,56320324,56320288,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633378,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320306.0,25.4558441227,56320324,56320288,Benign
0,0,15/02/2018 01:40:42,112640698,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333577,56320349.0,132.9360748631,56320443,56320255,112640698,56320349.0,132.9360748631,56320443,56320255,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333577,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320349.0,132.9360748631,56320443,56320255,Benign
0,0,15/02/2018 01:43:31,112640732,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333496,56320366.0,87.6812408671,56320428,56320304,112640732,56320366.0,87.6812408671,56320428,56320304,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333496,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320366.0,87.6812408671,56320428,56320304,Benign
80,6,15/02/2018 01:44:23,5086013,4,4,110,606,110,0,27.5,55.0,606,0,151.5,303.0,140.7782481091,1.5729413197,726573.285714286,1847717.53744908,4915832,26,170181,56727.0,48892.5015825535,85273,272,5085987,1695329.0,2862618.44440243,5000438,641,0,0,0,0,136,136,0.7864706598,0.7864706598,0,606,79.5555555556,200.7405733223,40296.7777777778,0,0,0,1,0,0,0,0,1,89.5,27.5,151.5,0,0,0,0,0,0,4,110,4,606,29200,210,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,15/02/2018 01:46:20,112640631,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333735,56320315.5,47.3761543395,56320349,56320282,112640631,56320315.5,47.3761543395,56320349,56320282,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333735,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320315.5,47.3761543395,56320349,56320282,Benign
0,0,15/02/2018 01:49:09,112640649,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333693,56320324.5,28.9913780286,56320345,56320304,112640649,56320324.5,28.9913780286,56320345,56320304,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333693,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320324.5,28.9913780286,56320345,56320304,Benign
0,0,15/02/2018 01:51:58,112640607,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333792,56320303.5,38.8908729653,56320331,56320276,112640607,56320303.5,38.8908729653,56320331,56320276,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333792,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320303.5,38.8908729653,56320331,56320276,Benign
22,6,15/02/2018 01:53:36,2116691,14,11,1123,1969,648,0,80.2142857143,178.5239387402,976,0,179.0,364.1864906885,1460.7706084639,11.8108878433,88195.4583333333,124108.395530394,311799,6,2116691,162822.384615385,134844.674664061,313605,16,1833721,183372.1,158715.587511785,408030,120,0,0,0,0,456,360,6.6140971923,5.1967906511,0,976,118.9230769231,269.4780025274,72618.3938461539,0,0,0,1,0,0,0,0,0,123.68,80.2142857143,179.0,0,0,0,0,0,0,14,1123,11,1969,29200,230,7,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,15/02/2018 01:54:47,112640590,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333832,56320295.0,231.9310242292,56320459,56320131,112640590,56320295.0,231.9310242292,56320459,56320131,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333832,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320295.0,231.9310242292,56320459,56320131,Benign
67,17,15/02/2018 01:57:17,792,1,1,300,329,300,300,300.0,0.0,329,329,329.0,0.0,794191.919191919,2525.2525252525,792.0,0.0,792,792,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1262.6262626263,1262.6262626263,300,329,309.6666666667,16.7431578065,280.3333333333,0,0,0,0,0,0,0,0,1,464.5,300.0,329.0,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,15/02/2018 01:57:36,112640527,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333981,56320263.5,38.8908729653,56320291,56320236,112640527,56320263.5,38.8908729653,56320291,56320236,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333981,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320263.5,38.8908729653,56320291,56320236,Benign
0,0,15/02/2018 02:00:25,112640614,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333775,56320307.0,89.0954544295,56320370,56320244,112640614,56320307.0,89.0954544295,56320370,56320244,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333775,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320307.0,89.0954544295,56320370,56320244,Benign
0,0,15/02/2018 02:03:14,112640899,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333102,56320449.5,204.3538597629,56320594,56320305,112640899,56320449.5,204.3538597629,56320594,56320305,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333102,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320449.5,204.3538597629,56320594,56320305,Benign
0,0,15/02/2018 02:06:03,112641868,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633081,56320934.0,49.4974746831,56320969,56320899,112641868,56320934.0,49.4974746831,56320969,56320899,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633081,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320934.0,49.4974746831,56320969,56320899,Benign
0,0,15/02/2018 02:08:52,112641585,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633148,56320792.5,4.9497474683,56320796,56320789,112641585,56320792.5,4.9497474683,56320796,56320789,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633148,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320792.5,4.9497474683,56320796,56320789,Benign
22,6,15/02/2018 02:09:58,1799931,13,11,1123,1969,648,0,86.3846153846,184.2532398908,976,0,179.0,364.1864906885,1717.8436284502,13.333844464,78257.8695652174,112693.788593171,245563,15,1799931,149994.25,132247.780785041,283355,18,1554317,155431.7,125040.038992005,286044,112,0,0,0,0,424,360,7.2224990847,6.1113453794,0,976,123.68,273.9184367654,75031.31,0,0,0,1,0,0,0,0,0,128.8333333333,86.3846153846,179.0,0,0,0,0,0,0,13,1123,11,1969,29200,230,7,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,15/02/2018 02:11:40,112641309,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332132,56320654.5,16.2634559673,56320666,56320643,112641309,56320654.5,16.2634559673,56320666,56320643,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332132,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320654.5,16.2634559673,56320666,56320643,Benign
0,0,15/02/2018 02:14:29,112641354,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332026,56320677.0,96.1665222414,56320745,56320609,112641354,56320677.0,96.1665222414,56320745,56320609,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332026,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320677.0,96.1665222414,56320745,56320609,Benign
0,0,15/02/2018 02:17:18,112641130,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332555,56320565.0,107.4802307404,56320641,56320489,112641130,56320565.0,107.4802307404,56320641,56320489,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332555,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320565.0,107.4802307404,56320641,56320489,Benign
0,0,15/02/2018 02:20:07,112640952,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332976,56320476.0,1.4142135624,56320477,56320475,112640952,56320476.0,1.4142135624,56320477,56320475,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332976,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320476.0,1.4142135624,56320477,56320475,Benign
22,6,15/02/2018 02:21:20,4033620,13,12,1123,1969,648,0,86.3846153846,184.2532398908,976,0,164.0833333333,351.0618848148,766.5570876781,6.1979065951,168067.5,378164.51833434,1861051,12,4032129,336010.75,489086.048917798,1861051,2217,4033597,366690.636363636,601883.365225402,2129645,84,0,0,0,0,424,392,3.2229114294,2.9749951656,0,976,118.9230769231,269.4780025274,72618.3938461538,0,0,0,1,0,0,0,0,0,123.68,86.3846153846,164.0833333333,0,0,0,0,0,0,13,1123,12,1969,29200,230,7,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,15/02/2018 02:21:25,3678867,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.5436456387,3678867.0,0.0,3678867,3678867,3678867,3678867.0,0.0,3678867,3678867,0,0.0,0.0,0,0,0,0,0,0,64,0,0.5436456387,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,259,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,15/02/2018 02:22:56,112640980,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633291,56320490.0,76.3675323681,56320544,56320436,112640980,56320490.0,76.3675323681,56320544,56320436,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633291,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320490.0,76.3675323681,56320544,56320436,Benign
67,17,15/02/2018 02:24:17,642,1,1,300,329,300,300,300.0,0.0,329,329,329.0,0.0,979750.778816199,3115.2647975078,642.0,0.0,642,642,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1557.6323987539,1557.6323987539,300,329,309.6666666667,16.7431578065,280.3333333333,0,0,0,0,0,0,0,0,1,464.5,300.0,329.0,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,15/02/2018 02:25:45,112640771,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333404,56320385.5,40.3050865276,56320414,56320357,112640771,56320385.5,40.3050865276,56320414,56320357,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333404,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320385.5,40.3050865276,56320414,56320357,Benign
0,0,15/02/2018 02:28:34,112640741,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333475,56320370.5,23.3345237792,56320387,56320354,112640741,56320370.5,23.3345237792,56320387,56320354,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333475,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320370.5,23.3345237792,56320387,56320354,Benign
0,0,15/02/2018 02:31:23,112640865,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333182,56320432.5,132.2289680819,56320526,56320339,112640865,56320432.5,132.2289680819,56320526,56320339,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333182,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320432.5,132.2289680819,56320526,56320339,Benign
0,0,15/02/2018 02:34:12,112640761,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333428,56320380.5,62.9325035256,56320425,56320336,112640761,56320380.5,62.9325035256,56320425,56320336,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333428,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320380.5,62.9325035256,56320425,56320336,Benign
22,6,15/02/2018 02:34:21,3913778,14,11,1123,1969,648,0,80.2142857143,178.5239387402,976,0,179.0,364.1864906885,790.0294804662,6.3876898485,163074.083333333,431210.9877364,2124937,6,3913778,301059.846153846,559404.061718189,2124937,20,3576213,357621.3,733592.527891343,2420958,84,0,0,0,0,456,360,3.5771063152,2.8105835334,0,976,118.9230769231,269.4780025274,72618.3938461539,0,0,0,1,0,0,0,0,0,123.68,80.2142857143,179.0,0,0,0,0,0,0,14,1123,11,1969,29200,230,7,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,15/02/2018 02:37:01,112640739,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633348,56320369.5,14.8492424049,56320380,56320359,112640739,56320369.5,14.8492424049,56320380,56320359,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633348,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320369.5,14.8492424049,56320380,56320359,Benign
0,0,15/02/2018 02:39:50,112639630,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266336102,56319815.0,39.5979797464,56319843,56319787,112639630,56319815.0,39.5979797464,56319843,56319787,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266336102,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56319815.0,39.5979797464,56319843,56319787,Benign
